tag,rho,depth,pitch,tip,seed,samples,theta,ratio,panel_mean,control_mean
F_rho000,0.0,50.0,20.0,0.2,0,384,-60.0,0.0,0.0,0.04999997466802597
F_rho000,0.0,50.0,20.0,0.2,0,384,-30.0,0.0,0.0,0.049999985843896866
F_rho000,0.0,50.0,20.0,0.2,0,384,0.0,0.0,0.0,0.04999997839331627
F_rho000,0.0,50.0,20.0,0.2,0,384,30.0,0.0,0.0,0.049999985843896866
F_rho000,0.0,50.0,20.0,0.2,0,384,60.0,0.0,0.0,0.04999997466802597
F_rho000_sharp,0.0,50.0,20.0,0.001,0,384,-60.0,0.0,0.0,0.04999997466802597
F_rho000_sharp,0.0,50.0,20.0,0.001,0,384,-30.0,0.0,0.0,0.049999985843896866
F_rho000_sharp,0.0,50.0,20.0,0.001,0,384,0.0,0.0,0.0,0.04999997839331627
F_rho000_sharp,0.0,50.0,20.0,0.001,0,384,30.0,0.0,0.0,0.049999985843896866
F_rho000_sharp,0.0,50.0,20.0,0.001,0,384,60.0,0.0,0.0,0.04999997466802597
F_tip0p001,0.005,50.0,20.0,0.001,0,384,-60.0,0.007577496345302101,0.0003788746253121644,0.04999997466802597
F_tip0p001,0.005,50.0,20.0,0.001,0,384,-30.0,0.0007830076390265695,3.915037086699158e-05,0.049999985843896866
F_tip0p001,0.005,50.0,20.0,0.001,0,384,0.0,0.0011142343732106958,5.571169458562508e-05,0.04999997839331627
F_tip0p001,0.005,50.0,20.0,0.001,0,384,30.0,0.0007674829238697968,3.837413532892242e-05,0.049999985843896866
F_tip0p001,0.005,50.0,20.0,0.001,0,384,60.0,0.007296605239951285,0.0003648300771601498,0.04999997466802597
F_tip0p01,0.005,50.0,20.0,0.01,0,384,-60.0,0.0076128755616064235,0.00038064358523115516,0.04999997466802597
F_tip0p01,0.005,50.0,20.0,0.01,0,384,-30.0,0.0008168430342993535,4.084214015165344e-05,0.049999985843896866
F_tip0p01,0.005,50.0,20.0,0.01,0,384,0.0,0.0011452818436415637,5.726406743633561e-05,0.04999997839331627
F_tip0p01,0.005,50.0,20.0,0.01,0,384,30.0,0.0008011815311007066,4.005906521342695e-05,0.049999985843896866
F_tip0p01,0.005,50.0,20.0,0.01,0,384,60.0,0.007332508325469242,0.0003666252305265516,0.04999997466802597
F_tip0p05,0.005,50.0,20.0,0.05,0,384,-60.0,0.007769600932172413,0.0003884798497892916,0.04999997466802597
F_tip0p05,0.005,50.0,20.0,0.05,0,384,-30.0,0.0009710594734196364,4.8552959924563766e-05,0.049999985843896866
F_tip0p05,0.005,50.0,20.0,0.05,0,384,0.0,0.0012817153483311848,6.408573972294107e-05,0.04999997839331627
F_tip0p05,0.005,50.0,20.0,0.05,0,384,30.0,0.0009538991225281108,4.7694942622911185e-05,0.049999985843896866
F_tip0p05,0.005,50.0,20.0,0.05,0,384,60.0,0.007491569570651135,0.00037457828875631094,0.04999997466802597
F_tip0p2,0.005,50.0,20.0,0.2,0,384,-60.0,0.008362995739532338,0.00041814957512542605,0.04999997466802597
F_tip0p2,0.005,50.0,20.0,0.2,0,384,-30.0,0.0015447541962892522,7.723768794676289e-05,0.049999985843896866
F_tip0p2,0.005,50.0,20.0,0.2,0,384,0.0,0.0017940179281163203,8.970085764303803e-05,0.04999997839331627
F_tip0p2,0.005,50.0,20.0,0.2,0,384,30.0,0.0015274702996024593,7.637349335709587e-05,0.049999985843896866
F_tip0p2,0.005,50.0,20.0,0.2,0,384,60.0,0.008098980207783386,0.00040494880522601306,0.04999997466802597
F_scale_d50,0.005,50.0,20.0,0.01,0,384,-60.0,0.0076128755616064235,0.00038064358523115516,0.04999997466802597
F_scale_d50,0.005,50.0,20.0,0.01,0,384,-30.0,0.0008168430342993535,4.084214015165344e-05,0.049999985843896866
F_scale_d50,0.005,50.0,20.0,0.01,0,384,0.0,0.0011452818436415637,5.726406743633561e-05,0.04999997839331627
F_scale_d50,0.005,50.0,20.0,0.01,0,384,30.0,0.0008011815311007066,4.005906521342695e-05,0.049999985843896866
F_scale_d50,0.005,50.0,20.0,0.01,0,384,60.0,0.007332508325469242,0.0003666252305265516,0.04999997466802597
F_scale_d25,0.005,25.0,10.0,0.005,0,384,-60.0,0.007862322290524212,0.00039311591535806656,0.04999997466802597
F_scale_d25,0.005,25.0,10.0,0.005,0,384,-30.0,0.0008051691935597312,4.0258448279928416e-05,0.049999985843896866
F_scale_d25,0.005,25.0,10.0,0.005,0,384,0.0,0.0016384506111415881,8.192249515559524e-05,0.04999997839331627
F_scale_d25,0.005,25.0,10.0,0.005,0,384,30.0,0.0008145349543715139,4.0726736187934875e-05,0.049999985843896866
F_scale_d25,0.005,25.0,10.0,0.005,0,384,60.0,0.007796403245295738,0.0003898199647665024,0.04999997466802597
F_scale_d12p5,0.005,12.5,5.0,0.0025,0,384,-60.0,0.008653460845800768,0.000432672823080793,0.04999997466802597
F_scale_d12p5,0.005,12.5,5.0,0.0025,0,384,-30.0,0.0008417282715769434,4.2086401663254946e-05,0.049999985843896866
F_scale_d12p5,0.005,12.5,5.0,0.0025,0,384,0.0,0.002594696373156381,0.00012973476259503514,0.04999997839331627
F_scale_d12p5,0.005,12.5,5.0,0.0025,0,384,30.0,0.0008353038174634432,4.176517904852517e-05,0.049999985843896866
F_scale_d12p5,0.005,12.5,5.0,0.0025,0,384,60.0,0.008644913046464973,0.0004322454333305359,0.04999997466802597
F_scale_d5,0.005,5.0,2.0,0.001,0,384,-60.0,0.009654903204429284,0.0004827449156437069,0.04999997466802597
F_scale_d5,0.005,5.0,2.0,0.001,0,384,-30.0,0.0008695384446435489,4.347690992290154e-05,0.049999985843896866
F_scale_d5,0.005,5.0,2.0,0.001,0,384,0.0,0.005851746155144848,0.00029258718132041395,0.04999997839331627
F_scale_d5,0.005,5.0,2.0,0.001,0,384,30.0,0.0008725425428738194,4.3627114791888744e-05,0.049999985843896866
F_scale_d5,0.005,5.0,2.0,0.001,0,384,60.0,0.009670468522920158,0.00048352318117395043,0.04999997466802597
F_deep_d25,0.005,25.0,3.3333333333333335,0.0016666666666666668,0,384,-60.0,0.0021105084085060043,0.00010552536696195602,0.04999997466802597
F_deep_d25,0.005,25.0,3.3333333333333335,0.0016666666666666668,0,384,-30.0,0.0005342134375482658,2.6710664315032773e-05,0.049999985843896866
F_deep_d25,0.005,25.0,3.3333333333333335,0.0016666666666666668,0,384,0.0,0.00122415434965642,6.120769103290513e-05,0.04999997839331627
F_deep_d25,0.005,25.0,3.3333333333333335,0.0016666666666666668,0,384,30.0,0.0005358779224631269,2.6793888537213206e-05,0.049999985843896866
F_deep_d25,0.005,25.0,3.3333333333333335,0.0016666666666666668,0,384,60.0,0.0021191633099921425,0.0001059581118170172,0.04999997466802597
F_deep_d12p5,0.005,12.5,1.6666666666666667,0.0008333333333333334,0,384,-60.0,0.002146557304288422,0.00010732781083788723,0.04999997466802597
F_deep_d12p5,0.005,12.5,1.6666666666666667,0.0008333333333333334,0,384,-30.0,0.0005345690136975424,2.672844311746303e-05,0.049999985843896866
F_deep_d12p5,0.005,12.5,1.6666666666666667,0.0008333333333333334,0,384,0.0,0.0018761632340398996,9.380812116432935e-05,0.04999997839331627
F_deep_d12p5,0.005,12.5,1.6666666666666667,0.0008333333333333334,0,384,30.0,0.0005353583461827946,2.6767909730551764e-05,0.049999985843896866
F_deep_d12p5,0.005,12.5,1.6666666666666667,0.0008333333333333334,0,384,60.0,0.0021491936761060355,0.00010745962936198339,0.04999997466802597
F_seed,0.005,50.0,20.0,0.2,0,384,0.0,0.0017940179281163203,8.970085764303803e-05,0.04999997839331627
F_seed,0.005,50.0,20.0,0.2,1,384,0.0,0.0017911593486535716,8.955792873166502e-05,0.04999997839331627
F_seed,0.005,50.0,20.0,0.2,2,384,0.0,0.001792458253168156,8.962287392932922e-05,0.04999997839331627
F_seed,0.005,50.0,20.0,0.2,3,384,0.0,0.0017910273627254145,8.955132943810895e-05,0.04999997839331627
F_seed,0.005,50.0,20.0,0.2,4,384,0.0,0.0017903269666470418,8.951638301368803e-05,0.05000001937150955
F_samples,0.005,50.0,20.0,0.2,0,384,0.0,0.0017940179281163203,8.970085764303803e-05,0.04999997839331627
F_samples,0.005,50.0,20.0,0.2,0,1536,0.0,0.0017924669566218036,8.962345600593835e-05,0.050000060349702835
F_samples,0.005,50.0,20.0,0.2,0,6144,0.0,0.0017924545149239552,8.962230640463531e-05,0.04999976605176926
