tag,arc_segments,roughness,theta,ratio,panel_mean,panel_max
T_seg06_g05,6,0.05,-45.0,2.3109883692692057e-06,2.6007763054280986e-08,4.934417461299745e-07
T_seg06_g05,6,0.05,-44.0,2.8791117320613945e-06,3.2961938956077574e-08,6.140826371847652e-07
T_seg06_g05,6,0.05,-43.0,3.684761878312339e-06,4.289010036018226e-08,8.060559935074707e-07
T_seg06_g05,6,0.05,-42.0,4.859409147734315e-06,5.747475029238558e-08,1.0986092320308671e-06
T_seg06_g05,6,0.05,-41.0,6.627437390158691e-06,7.960598935596863e-08,1.5436111198141589e-06
T_seg06_g05,6,0.05,-40.0,9.391701861489204e-06,1.1450340764440625e-07,2.246746589662507e-06
T_seg06_g05,6,0.05,-39.0,1.3917643875391878e-05,1.72142662790975e-07,3.4103602502000285e-06
T_seg06_g05,6,0.05,-38.0,2.175969000853122e-05,2.7290093385090586e-07,5.448354841064429e-06
T_seg06_g05,6,0.05,-37.0,3.635062655675419e-05,4.6204115733416984e-07,9.281767233915161e-06
T_seg06_g05,6,0.05,-36.0,6.612108927115161e-05,8.51369065912877e-07,1.7192734958371148e-05
T_seg06_g05,6,0.05,-35.0,0.00013488934617374065,1.7585806517672609e-06,3.5686833143699914e-05
T_seg06_g05,6,0.05,-34.0,0.0003243980620790773,4.280284883861896e-06,8.735988376429304e-05
T_seg06_g05,6,0.05,-33.0,0.0010100325096416085,1.3481769201462157e-05,0.000277512677712366
T_seg06_g05,6,0.05,-32.0,0.005019220820718106,6.774494977435097e-05,0.001432382850907743
T_seg06_g05,6,0.05,-31.0,0.07598907050181018,0.0010366614442318678,0.02524944208562374
T_seg06_g05,6,0.05,-30.0,6.6710564181263265,0.09194865822792053,2.122623920440674
T_seg06_g05,6,0.05,-29.0,0.07486456355584126,0.001042115269228816,0.02767176367342472
T_seg06_g05,6,0.05,-28.0,0.004833381275867263,6.7921333538834e-05,0.0014944799477234483
T_seg06_g05,6,0.05,-27.0,0.0009523449618036692,1.3505022252502386e-05,0.00027769364533014596
T_seg06_g05,6,0.05,-26.0,0.0002996515063492823,4.286440344003495e-06,8.512581553077325e-05
T_seg06_g05,6,0.05,-25.0,0.00012211852424295002,1.7614786429476226e-06,3.4765842428896576e-05
