tag,case,margin_depths,diffuse_frac,theta,rho,control
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d00,0.0,0.0016297344118356705,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d00,-20.0,0.0005068481550551951,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d00,-40.0,0.0004965829430148005,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d00,20.0,0.0005296734161674976,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d00,40.0,0.0004951432929374278,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d76,0.0,0.0006166310049593449,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d76,-20.0,0.0010914361337199807,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d76,-40.0,0.0017954445211216807,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d76,20.0,0.001108524389564991,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d76,40.0,0.0018226115498691797,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d100,0.0,0.000352425966411829,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d100,-20.0,0.001286770566366613,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d100,-40.0,0.0022130003198981285,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d100,20.0,0.0013138261856511235,0.04999997094273567
HONE_p0650_wt010_m010,HONE_p0650_wt010,1.0,d100,40.0,0.002259772038087249,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d00,0.0,0.0016057422617450356,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d00,-20.0,0.000537962419912219,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d00,-40.0,0.0004909237613901496,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d00,20.0,0.0005415972555056214,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d00,40.0,0.00048638571752235293,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d76,0.0,0.0006034373654983938,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d76,-20.0,0.0010859350441023707,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d76,-40.0,0.0018054887186735868,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d76,20.0,0.0011242948239669204,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d76,40.0,0.0018446858739480376,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d100,0.0,0.00034666075953282416,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d100,-20.0,0.0012847231701016426,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d100,-40.0,0.0022302505094558,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d100,20.0,0.0013310364447534084,0.04999997094273567
HONE_p0650_wt010_m015,HONE_p0650_wt010,1.5,d100,40.0,0.002287181094288826,0.04999997094273567
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d00,0.0,0.0016720211133360863,0.049929484724998474
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d00,-20.0,0.0005204438348300755,0.04991762340068817
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d00,-40.0,0.0004825237556360662,0.04991865158081055
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d00,20.0,0.0005328026600182056,0.049920231103897095
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d00,40.0,0.000499458285048604,0.0499202124774456
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d76,0.0,0.0006234579486772418,0.049926627427339554
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d76,-20.0,0.0010767474304884672,0.049913737922906876
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d76,-40.0,0.0017877909122034907,0.049915872514247894
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d76,20.0,0.0010949327843263745,0.04991687461733818
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d76,40.0,0.00180611084215343,0.049917303025722504
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d100,0.0,0.0003527707885950804,0.049925342202186584
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d100,-20.0,0.0012691845186054707,0.04991244152188301
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d100,-40.0,0.002210500417277217,0.04991476610302925
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d100,20.0,0.0012898399727419019,0.049915749579668045
HONE_p0650_wt010_m020,HONE_p0650_wt010,2.0,d100,40.0,0.002231411635875702,0.04991612210869789
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d00,0.0,0.0016385288909077644,0.04902388155460358
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d00,-20.0,0.0005316657479852438,0.04895135015249252
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d00,-40.0,0.000489846512209624,0.04896021634340286
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d00,20.0,0.0005140882567502558,0.048967085778713226
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d00,40.0,0.00047979227383621037,0.04896414652466774
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d76,0.0,0.0006131624104455113,0.048988427966833115
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d76,-20.0,0.0011050489265471697,0.04891150817275047
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d76,-40.0,0.001843876438215375,0.04892078414559364
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d76,20.0,0.001091078738681972,0.048927150666713715
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d76,40.0,0.0018066414631903172,0.048924852162599564
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d100,0.0,0.0003466190828476101,0.04897639900445938
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d100,-20.0,0.0013017654418945312,0.04889889806509018
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d100,-40.0,0.0022727136965841055,0.04890846833586693
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d100,20.0,0.0012836380628868937,0.04891481623053551
HONE_p0650_wt010_m030,HONE_p0650_wt010,3.0,d100,40.0,0.0022370179649442434,0.048913609236478806
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d00,0.0,0.0016215292271226645,0.04903904348611832
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d00,-20.0,0.0005293754511512816,0.04896455630660057
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d00,-40.0,0.0005030679167248309,0.04895566403865814
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d00,20.0,0.0005347508704289794,0.04897070676088333
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d00,40.0,0.0005035753129050136,0.04895385354757309
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d76,0.0,0.0006134269060567021,0.0490044467151165
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d76,-20.0,0.0010823564371094108,0.04893010854721069
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d76,-40.0,0.0017895090859383345,0.04891817271709442
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d76,20.0,0.0010982565581798553,0.048932984471321106
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d76,40.0,0.0017957983072847128,0.04891502484679222
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d100,0.0,0.0003503540938254446,0.04899303987622261
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d100,-20.0,0.0012689222348853946,0.048919036984443665
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d100,-40.0,0.0022096075117588043,0.04890523850917816
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d100,20.0,0.0012773099588230252,0.048922766000032425
HONE_p0650_wt010_m065,HONE_p0650_wt010,6.5,d100,40.0,0.002209506230428815,0.04890274628996849
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d00,0.0,0.0017869510920718312,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d00,-20.0,0.0013559666695073247,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d00,-40.0,0.0021944292820990086,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d00,20.0,0.0013670579064637423,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d00,40.0,0.0021613624412566423,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d76,0.0,0.001030683983117342,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d76,-20.0,0.0013110714498907328,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d76,-40.0,0.0020347449462860823,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d76,20.0,0.0013506588293239474,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d76,40.0,0.00208622426725924,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d100,0.0,0.0008741656201891601,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d100,-20.0,0.0014569292543455958,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d100,-40.0,0.002181879710406065,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d100,20.0,0.0014866709243506193,0.04999997094273567
CONE_p0550_r020_m010,CONE_p0550_r020,1.0,d100,40.0,0.002196344081312418,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d00,0.0,0.0017832074081525207,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d00,-20.0,0.0013519888743758202,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d00,-40.0,0.002098139375448227,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d00,20.0,0.0014122042339295149,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d00,40.0,0.0021577891893684864,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d76,0.0,0.0010285841999575496,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d76,-20.0,0.001322468975558877,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d76,-40.0,0.0019807456992566586,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d76,20.0,0.0013636065414175391,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d76,40.0,0.0020595607347786427,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d100,0.0,0.0008833869360387325,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d100,-20.0,0.0014563050353899598,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d100,-40.0,0.002136706607416272,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d100,20.0,0.0014710651012137532,0.04999997094273567
CONE_p0550_r020_m015,CONE_p0550_r020,1.5,d100,40.0,0.00219079595990479,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d00,0.0,0.0018333194311708212,0.04999997094273567
CONE_p0550_r020_m020,CONE_p0550_r020,2.0,d00,-20.0,0.0013565050903707743,0.04999997094273567
